"sentence_id","Personne","tigger.predict","tigger.predprob","tiggerpred_Matériel biologique","tiggerpred_Personne à protéger","tiggerpred_Agent responsable","tiggerpred_Humain comme empathie","tiggerpred_Personne relationnelle","tiggerpred_Poubelle","tiggerpred_Individu","tiggerpred_Genre/espèce humaine","sentence_text"
960001,"Personne à protéger","Personne à protéger",0.788415813954682,0.00796507375293583,0.788415813954682,0.105317940223613,0.00164904758067432,0.00493061136105256,0.00566454122630982,0.058155632608032,0.0279013392927001,"1 Comité Consultatif National d’Ethique pour les Scie nces de la Vie et de la Santé  
 
 
 
 
AVIS N°96 
Questions éthiques posées par les nanosciences, les  nanotechnologies et la santé 
 
 
 
Membres du groupe de travail : 
JeanClaude Ameisen (rapporteur) 
Claude Burlet (rapporteur) 
Monique CantoSperber 
Pascale Cossart 
Chantal Deschamps 
Hélène GaumontPrat 
Alain Grimfeld 
JeanAntoine Lepesant 
Martine Loizeau 
JeanLouis Lorrain (de 2004 à 2005) 
Jacques Montagut (de 2004 à 2005) 
Christian de Rouffignac 
 
Personnalités auditionnées : 
Bernadette BensaudeVincent 
Jacques Bordé 
JeanPierre Dupuy 
Pierre Léna 
 
 
 
 
 
 
 
 2  
 
Les nanosciences et des nanotechnologies ont fait l ’objet durant les trois dernières années de 
très nombreux rapports (voir annexe), traduisant à la fois la fascination, les espoirs et les 
inquiétudes suscités par les développements récents  de ces disciplines, et la multiplicité de leurs 
domaines d’applications possibles. Le CCNE s’est sa isi de cette question, non pour entreprendre 
d’en détailler de manière exhaustive toutes les imp lications, mais pour s’interroger spécifiquement 
sur les problèmes éthiques que pourraient poser leu rs applications dans le domaine de la santé et du 
respect de la personne. Les nanosciences et les nanotechnologies ont pour o bjectif la manipulation par l’homme des 
constituants élémentaires et universels de la matiè re, atome par atome, à l’échelle du millionième de 
millimètre : le nanomètre."
1040185,"Poubelle","Poubelle",0.59022031238142,0.00115933436888184,0.245506895441413,0.00866203445791067,0.000356140968011504,0.0624061554124982,0.59022031238142,0.0865025119591445,0.00518661501072003,"Le danger serait que la prise 
en charge du patient soit trop tributaire des inform ations virtuelles mises à la disposition du 
praticien. 9 CCNE, « Santé, éthique et argent : les enjeux éthiques de la contrainte budgé taire sur les dépenses de santé en 
milieu hos pitalier, Avis n°101, 7 nov.2007, www.ccneethique.fr
12
Indépendamment de la relation de soin, l’inform atisation de donné es personne lles 
sensibles comme le sont les donné es de santé peut générer des inquiétudes susceptibles de 
nuire à la qualité de vie de certains malades. Le DMP doit ici faire face à une difficulté qui ne 
lui est pas spécifique mais qui renvoie de façon plus générale aux capacités de notre société à 
sécuriser la circulation électronique des inform ations en général."
870021,"Agent responsable","Agent responsable",0.914712466003567,0.000924126172274444,0.0252840821184152,0.914712466003567,0.000524202869741912,0.00657672140349768,0.00210297630312644,0.0456125224588037,0.00426290267057323,"Questions éthiques 
VI.1. Les différentes facettes de l’autonomie d’une personne 
VI.1.1. Autonomie d’action 
 3 VI.1.2."
1430822,"Personne relationnelle","Personne relationnelle",0.779676970434005,0.017256784212055,0.06034469602521,0.102330346538918,0.0119032947468859,0.779676970434005,0.00194284254114403,0.0238084189720809,0.00273664652970045,"Elles  fournissent des outils permettant d’obtenir le consentement 
des personnes concernées ou l’autorisation de traiter des données mises à disposition par 
des détenteu rs de données ainsi que des outils permettant de retirer facilement ce 
consentement ou cette autorisation. Le règlement prévoit aussi la création d’un formulaire de recueil de consentement (article 
25), qui sera valable dans toute l’Union européenne comme  modèle de consentement pour 
le partage des données et leur réutilisation, afin d’accroître la transparence à l’égard des 
personnes concernées et d’instaurer la confiance nécessaire pour encourager les 
particuliers et les entreprises à transmettre leurs do nnées à ces organisations. 4.3 Vigilance sur l’ altruisme en matière de données  
La CNIL et ses homologues européennes ont souligné la nécessité de veille r à la cohérence 
des deux textes européens , Digital Governance Act  et Digital Act,  avec le RGPD et réc lamé 
« une gouvernance intelligente gravitant autour des autorités de protection des données 
afin d’assurer l’application efficace et effective des différents cadres juridiques et 
d’assurer leur lisibilité pour les personnes et acteurs économiques concerné s »161."
540426,"Matériel biologique","Matériel biologique",0.849580862780822,0.849580862780822,0.115529347711837,0.0109071751429288,0.000357961973883402,0.0189151662191883,0.00150260848012991,0.00256590909019359,0.000640968601017219,"Les greffes cellulaires sont indiquées dans un grande diversité de maladies et situations
pathologiques : couverture de surfaces brûlées, greffe de cellules souches hématopoïétiques
pour des leucémies et autres maladies du sang ; de cellules neuronales dans la maladie de
Parkinson, peutêtre la chorée de Huntington ; de cellules du pancréas endocrine dans le
diabète, etc.... De plus, une des stratégies développées aujourd'hui de thérapie génique est
basée sur la greffe de cellules corrigées ex vivo  . Lorsque la greffe utilise des cellules
provenant d'une autre personne que le receveur (on parle alors d'allogreffe), son efficacité
et sa sécurité sont compromises par les phénomènes d'incompatibilité tissulaire. La
possession de cellules embryonnaires génétiquement, et donc immunologiquement,
identiques à celles du receveur, faciliterait donc considérablement de telles greffes et
renforcerait très vraisemblablement leur efficacité."
900547,"Agent responsable","Agent responsable",0.790965166936588,0.0135123282120528,0.102299950171271,0.790965166936588,0.00450504473454059,0.0865655178666378,0.000810354593565649,0.000464073037922646,0.000877564447421694,"Cet avis n’est pas destiné à semer le doute sur l’origine d’une 
filiation et il serait désastreux que soudain, chaque enfant s’interroge sur ses origines 
et, nanti d’une « légitimité éthique », puisse exiger des informations qui s’inscrivaient 
dans une situation et une culture différentes. Le CNAOP est destiné depuis sa mise en 
place à permettre à une personne l’accès à des données relatives à sa mère si elle 
l’accepte, et non à résoudre le douloureux problème du passé. Cette vision temporelle 
est parfois mal comprise."
80138,"Matériel biologique","Matériel biologique",0.812455232446882,0.812455232446882,0.0732702694422115,0.0341232665372553,0.00112456496332693,0.000941656382223866,0.000408426846757822,0.014059615099781,0.0636169682815619,"Malgré l'opposition de certains de ses membres, le Comité estime qu'on ne peut a priori
exclure toute recherche sur l'embryon in vitro, ni interdire le don d'embryons surnuméraires
à cette fin. Cependant, le Comité estime que les recherches parce qu'elles concernent l'embryon,
personne potentielle, et en raison de leurs conséquences, doivent impérativement être
soumises à des règles et doivent faire l'objet d'un contrôle social par des instances dont la
composition reflète les différents courants de pensée. Ces règles et ces contrôles s'imposent pour maîtriser la puissance de la science sur la
genèse de la vie humaine et pour imposer à ceux qui sont amenés à mettre en oeuvre de
telles recherches de rendre compte de l'exercice de leur pouvoir."
1200462,"Personne à protéger","Personne à protéger",0.772779926089876,0.00015947579101075,0.772779926089876,0.000285244172811974,0.00232179380336445,0.169228694374393,0.00495360811548231,0.0321702988850928,0.0181009587679683,"Pouvoir,	
   grâce	
   à	
   ces	
   recherches,	
   faire	
   qu’une	
   maladie	
   ne	
   soit	
   plus	
   «	
  incurable	
   au	
  moment	
  du	
  diagnostic	
  »,	
  et	
  donc	
  n’ouvre	
  plus	
  à	
  la	
  recevabilité	
  d’un	
  diagnostic	
  prénatal	
  se-­‐rait	
  la	
  plus	
  grande	
  des	
  satisfactions	
  pour	
  les	
  familles	
  comme	
  pour	
  les	
  médecins	
  les	
  prenant	
  en	
  charge. d. L’accueil,	
  l’accompagnement	
  et	
  le	
  soin	
  des	
  personnes,	
  enfants	
  et	
  adultes,	
  handicapés	
  ou	
  malades	
  par	
  la	
  société	
  sont,	
  là	
  encore,	
  indispensables. Comme	
  indiqué	
  plus	
  haut,	
  ils	
  témoi-­‐gneraient	
  de	
  ce	
  que	
  l’interruption	
  de	
  grossesse	
  n’est	
  pas	
  une	
  fin	
  en	
  soi."
1430070,"Personne à protéger","Personne à protéger",0.772129571551803,0.00348471671575841,0.772129571551803,0.0183455272636894,0.000851017448114443,0.00154453728349392,0.00061212933785731,0.198397837374704,0.00463466302457904,"La réflexion a notamment bénéficié de la collaboration de membres des 
Espaces de Réflexion Éthique Régionaux  (ERE R). Parce que les données de santé représentent un patrimoine immatériel capital, leur 
disponibilité et l eur exploitation n umérique ne doivent pas aller à l’encontre des droits 
fondamentaux des personnes . Un équilibre doit être trouvé entre les exigences portées par 
l’intérêt public et celles garantissant le respect de la vie privée."
870364,"Agent responsable","Agent responsable",0.90652551213145,0.00119497220083986,0.00817992331458012,0.90652551213145,0.0012909342499685,0.0309310018959265,0.000279947862468526,0.00418640096885691,0.0474113073759094,"Une autonomie de volonté 
 
VI.1.3.1. Ses deux sens : autolimitation et souveraineté 
individuelle 
 
L’autonomie de volonté définit la capacité d’une personne à suspendre la spontanéité impulsive 
qui détermine mécaniquement son action, pour se décider en fonction d’une résolution 
consciente et personnalisée. Cette autonomie de volonté peut se décliner selon deux acceptions différentes ; soit comme 
autolimitation soit comme souveraineté."
700106,"Personne relationnelle","Personne relationnelle",0.73853168611807,0.000163095495011632,0.0731391261091617,0.13800522850872,0.00751339602219554,0.73853168611807,0.00115480668013142,0.0332749527054588,0.00821770836125114,"Parfois, plus que le consentement, c'est l'assentiment de la personne qui est
demandé en faveur d'un tiers. Ce cas peut grouper des situations où, entre la
demande de solidarité exprimée auprès de la personne et la reconnaissance de
l'autonomie propre du tiers, la société peut être envisagée comme un élément
médiateur tentant de réconcilier deux logiques parfois séparées. Si par nature une
demande de consentement ne peut être forcée, on ne peut nier que la recherche de
celuici puisse parfois être l'objet d'influences."
720351,"Matériel biologique","Matériel biologique",0.868796392084451,0.868796392084451,0.00230292152156241,0.0294424020838229,0.00600149803395866,0.00359304665373776,0.000290590088211146,0.0204530969661072,0.0691200525681492,"En attendant, le dpi est régi par la réglementation concernant la génétique humaine. Un
décret royal du 14 décembre 1987 énonce les standards que doivent satisfaire les centres
d'hérédité humaine pour être autorisés à pratiquer des tests diagnostiques et le conseil
génétique. Les centres agréés sont financés par des fonds publics et les services sont
accessibles à toute personne qui estime en avoir besoin."
870499,"Personne à protéger","Personne à protéger",0.879847160318779,9.17940178858402e-05,0.879847160318779,0.0243327647512969,0.0072724172213159,0.0112373126729862,0.000280894023138208,0.0224726749725889,0.0544649820220087,"Il peut 
en effet être appelé de façon excessive par le thérapeute pour exercer une contrainte au nom 
d’une loi qui pourrait lui être appliquée. Ce concept tiré du droit est destiné à lutter contre 
l’indifférence d’une société visà-vis d’une personne en détresse. Il n’est pas destiné à protéger 
le médecin dans toutes ses activités."
1250213,"Genre/espèce humaine","Genre/espèce humaine",0.895247752187846,0.0207446586548995,0.0032541353607156,0.00832895108464407,0.0126824298549124,0.000391861695091818,0.0002129912181475,0.0591372199437433,0.895247752187846,"Ces événements, s’ils n’ont 
jamais mis en péril la vie sur terre, ont eu un poi ds considérable sur son histoire et, entre 
autres, l'émergence de notre espèce. Aujourd'hui, a lors que les potentialités des 
biotechnologies apparaissent en mesure de rompre ce rtains des équilibres qu'a connus 
l’espèce humaine depuis son émergence, naissent des  tensions éthiques inédites. Quelle éthique de responsabilité mobilisonsnous au jourd’hui et à quelle échelle, alors 
que les technologies de transformation du génome so nt de plus en plus performantes et 
aisées à mettre en œuvre ?"
1360546,"Personne relationnelle","Personne relationnelle",0.673364361680143,0.151599185079224,0.0457737413033601,0.122627664231951,0.00123114276253294,0.673364361680143,0.00245065695230926,0.000812982814570078,0.00214026517590971,"L’éthique des professionnels de santé doit en particulier leur 
permettre de fondamentalement respecter de tels refus et questionnerait profondément toute mise en œuvre de techniques de retournement de son expression. La perception du soin dépend de cel ui qui en bénéficie  : ce qu’un soignant considère comme un soin peut être perçu comme une violence par la personne malade, pour laquelle l’acte perd alors son statut -même de soin. Comment peut -on 
s’assurer que le refus est libre et éclairé  ?"
1400305,"Individu","Individu",0.961612361950299,0.00077748565079849,0.0165565564752947,0.000160935736528107,0.000424612995300498,0.014543263726597,0.00381032859349384,0.961612361950299,0.00211445487168788,"Bien  que ce 
point  sorte  du champ  de compétences  du CCNE,  celui -ci a souhaité  l’aborder  rapidement . A titre d’exemple,  le salaire  moyen  des infirmières  et infirmiers  en France  travaillant  
dans  le secteur  public  est inférieur  au salaire  des autres  personnes  en activité  (93 % 
du salaire  moyen  de la population  française)  ; la rémunération  des infirmiers  à 
l’hôpital  en France  est en dessous  de la moyenne  des pays  de l’OCDE  : la France  se 
situe  au 19 e rang  (sur 34 pays)62. En comparaison,  dans  la plupart  des pays  d’Europe  
le salaire  moyen  des infirmières  et infirmiers  est équivalent  au salaire  moyen  général  
(Allemagne,  Portugal,  Royaume -Unis,  Italie),  voire,  dans  certains  pays,  nettement  supérieur  (c’est  notamment  le cas en Belgique,  où il correspond  à plus de 150 % du salaire moyen,  mais  aussi  au Luxembourg  ou en Espagne)63."
80538,"Matériel biologique","Matériel biologique",0.880319262181301,0.880319262181301,0.00308079161703799,0.00525212088985672,0.000265767369762659,0.103176540075902,0.000822754821545424,0.00116736227718484,0.00591540076741028,"La recherche d'une éthique respectueuse de la dignité humaine (tant en ce qui concerne la
potentialité de personne que représente l'embryon humain dès la fécondation, que les
conséquences que peuvent avoir ses utilisations sur l'ensemble des représentations de la
personne), et de la dignité de la science au service d'une connaissance et d'une protection
de la vie, nécessite la confrontation de cette double exigence avec le pouvoir dont nous
jouissons en fait de disposer à des fins diverses, de la vie humaine. Or, la fécondation in
vitro et la disponibilité d'embryons humains qui en résulte appellent des justifications et des
limites que le regard tiers du jugement critique peut tenter d'exprimer, afin que les faits
déjà accomplis ou susceptibles de l'être à l'avenir ne soient pas appréciés seulement en
fonction de l'efficience mais aussi au regard des valeurs, souvent contradictoires et
incertaines, qui fondent l'action médicale ou scientifique, spécialement lorsque l'intervention
a lieu au seuil même de la vie où sont en jeu des possibles entre lesquels il faut choisir. 2) Le développement de la fécondation in vitro, les dissociations qu'elle entraîne entre la
sexualité et la conception, entre la conception et la gestation, la possibilité et le
développement de la congélation d'où résulte une distanciation temporelle entre la
fécondation et la gestation, la production enfin d'embryons en nombre supérieur aux
possibilités médicales, ou aux désirs parentaux, de transplantation en vue de la naissance
d'enfants et la disponibilité d'embryons destinés soit à être détruits, soit à être donnés à
d'autres couples ou à la recherche, constituent des faits dont la légitimité et les
conséquences doivent faire l'objet d'une rigoureuse évaluation, susceptible de fonder le
principe et la mesure des responsabilités humaines et partant des règles ou des directives
auxquelles les utilisations des embryons humains devraient obéir pour être éthiquement
acceptables, sinon toujours justifiées."
1410661,"Genre/espèce humaine","Genre/espèce humaine",0.715151431802884,0.161609640557632,0.000925568806163527,0.0280658656052039,0.000224756508757123,7.95082545370124e-05,0.00110014170643193,0.0928430867583906,0.715151431802884,"À ce titre, 
nous attirons l’attention sur l’importance de la conte xtualisation de ces nouvelles 
informations par le médecin référent. 4.2 Enjeux dans l’interprétation des données génomiques  
Depuis peu, les chercheurs envisagent la mesure à large échelle de multiples autres 
constituants de l’organisme humain grâce à des techniques dites «  omiques », mais aussi 
 
 48 environnementales (alimentation, pollution, climat, etc.) autour du concept d’exposome 80, 
reconnu comme enjeu  majeur de santé publique. Alors qu’autrefois, face à un phénotype 
donné (symptomatologie de maladie), le s équençage d’une région ciblée du génome venait 
confirmer  l’existence de mutations, la démarche opposée est aujourd’hui  appliquée : on 
sait que la survenue d’une maladie repose à la fois sur des facteurs génétiques et 
environnementaux, au sens d’exposome."
1260319,"Individu","Individu",0.782292191970661,0.0047620713217471,0.0795115679476973,0.0695946776962024,0.00669247021589751,0.0419229030294377,0.0151197026715364,0.782292191970661,0.000104415146820735,"La société n’a pas pour seule fonction de promouvoir la liberté des personnes et l’égalité dans l’accès 
aux techniques existantes, elle a aussi la responsabilité de tenir compte des conséquences des 
nouvelles situations qu’on lui demande d’autoriser et, partant, de les organiser. 25 Nous ne traiterons pas ici des couples «  no sex  » - le nombre de personnes concernées par cette démarche pouvant être 
très minime. Nous n’aborderons pas non plus la situation des transsexuelles qui posent des problèmes particuliers qui 
devraient être abordés dans un avis spécifique sur la procréation chez les transsexuels."
1280623,"Personne à protéger","Personne à protéger",0.747728940483087,0.00746673300387707,0.747728940483087,0.0455404997092611,0.000328043447960706,0.00167395156166913,0.0311082007716975,0.0956080180567273,0.0705456129657196,"Eur J Clin Pharmacol. European Journal of Clinical Pharmacology; 2017; doi:10.1007/s 00228 -0162193 -z 
49 Loi 2005 -102 du 11 février 2005  pour l'égalité des droits et des chances, la participation et la citoyenneté des 
personnes handicapées  
50 Chaudhry SI, Murphy TE, Gahbauer E, Sussman LS, Allore HG, Gill TM. Restricting symptoms in the last 
year of life: a prosp ective cohort study."
840051,"Personne à protéger","Personne à protéger",0.89309457988067,0.00209522131792773,0.89309457988067,0.000570244243593409,0.00127562488997143,0.0717044829678906,0.00110122108069815,0.0196774537450245,0.0104811718742237,"Le champ des liens
intersubjectifs qui organise la vie à l’hôpital échappe souvent aux règles de droit. Le risque
serait de perdre de vue que le médecin ne se trouve pas en face d’un citoyen soucieux de faire
valoir ses droits mais d’un être humain assailli par une souffrance qui demande à être
entendue et non mise à distance par le respect formel de ses droits. En certains cas, la
juridicisation(*) de la relation médecin/malade peut même créer un effet de distance malvenu."
1390090,"Personne relationnelle","Personne relationnelle",0.856887388406217,0.000154318569531075,0.0662096246800857,0.0559304427192607,0.00577285728041443,0.856887388406217,0.000768711502515524,0.0112722038833532,0.00300445295862229,"Comment respecter la liberté individ uelle de fixer pour soi -même les limites de la souffrance physique 
et psychique, sans rien abandonner de l’exigence médicale, sociale et éthique consistant 
à tout mettre en œuvre pour soulager et répondre à la douleur et la détresse par des 
soins, par un a ccompagnement et une sollicitude ajustés ? Deux expressions de la fraternité sont ici mises en tension : une fraternité qui s'exprime 
dans l'aide active à mourir 11, une autre dans l’aide à vivre jusqu’à la mort dans des conditions permettant le soulagement  des souffrances et le respect de l’autonomie des personnes. 9 Cf."
810015,"Personne à protéger","Personne à protéger",0.850117109265065,0.0292087724667069,0.850117109265065,0.0185034016951123,0.00176430344808733,0.0141347137430131,0.00345551185157782,0.0535615008128905,0.0292546867175473,"Le clonage dit « thérapeutique » 
 6. Exploit médical ou chirurgical en général 
 
Conclusion 
 
 
 
 
 
 
 
 3  Le 30 avril 1999, Bernard Kouchner, Ministre délégué à la santé, saisissait le CCNE en lui 
demandant son avis sur « les questions éthiques soulevées par la diffusion de techniques 
médicales nouvelles qui ne rentrent pas dans le champ d'application de la loi de 1988 relative 
à la protection des personnes qui se prêtent à des recherches biomédicales »1. Etait ainsi posée 
la question de la valeur éthique du ""culte de la performance"" qui caractérise à bien des égards 
société et culture actuelles."
790391,"Personne à protéger","Personne à protéger",0.778395192200931,0.000373312897428012,0.778395192200931,0.111914541413454,0.00596086479825847,0.00908459246160494,0.00162572479276594,0.0137699961688413,0.0788757752667162,"Le problème éthique se situe dans cette tension. Comment protéger la personne de
l’aventurisme et d’une science sans limites? Confier de tels protocoles potentiellement
conflictuels à des CCPPRB dont la sagesse des avis devra correspondre à une extension de leurs
prérogatives devrait permettre de tenir compte des motivations des scientifiques et de leur
capacité à faire passer dans l’opinion publique le sentiment de leur responsabilité."
1200618,"Genre/espèce humaine","Genre/espèce humaine",0.83368498302791,0.0180488896534229,0.130132415625867,0.000205855602632585,0.00259774799559336,0.00108946667604475,0.00878894788310339,0.00545169353542631,0.83368498302791,"Dans	
  ce	
  contexte,	
  ne	
  pourrait-­‐on	
  envisager,	
  comme	
  un	
  défi	
  à	
  notre	
  conception	
  du	
  rapport	
  entre	
   santé	
   et	
   normalité,	
   que	
   les	
  handicaps	
   et	
   les	
  maladies	
   s’inscrivent	
   aussi	
   dans	
   les	
  «	
  caractéristiques	
  du	
  fonctionnement	
  des	
  membres	
  de	
  l’espèce	
  humaine. La	
  normalité	
  humaine	
  englobe(rait)	
  donc	
  le	
  handicap	
  et	
  la	
  maladie	
  »62. 59	
  Voir,	
  par	
  exemple,	
  Georges	
  Canguilhem."
1270147,"Individu","Individu",0.803443469829127,0.00209550605976676,0.176902443199526,0.000679581783828786,0.00066084688354149,0.00766956877037143,0.0040807737706594,0.803443469829127,0.00446780970317934,"L’effort n’a guère pesé, sauf cas particuliers temp oraires à Calais ou en Îlede-France, sur 
le système d’offre de soins de santé classique. Com me il a été indiqué, la question est de 
savoir si l’on admet que les personnes concernées :   
- ou devraient faire l’objet de procédures à part, reposant essentiellement sur les 
associations de défense des droits de l’homme (on a  évoqué un « droit de 
l’hommisation 13  » de l’accueil des migrants, d’un type déjà à l’œu vre pour d’autres 
populations précaires) ;  
- ou devraient être intégrées du mieux possible, av ec leurs traits propres, à l’intérieur du 
système public de protection sociale et de santé. Sans mésestimer le rôle précieux de repérage, de mi se en confiance et 
d’accompagnement physique et moral fourni par les a ssociations, la seule réponse, qui 
s’impose, impliquant clairement la solidarité natio nale, va clairement vers la seconde 
hypothèse."
1200359,"Personne à protéger","Personne à protéger",0.644116494867176,0.000187047186218653,0.644116494867176,0.0149238599968925,0.000780028454530086,0.207299689502083,0.00139793782656095,0.0124348120833669,0.118860130083171,"- Faire	
   diminuer	
   les	
   coûts	
   des	
   tests	
   afin	
   qu’ils	
   puissent	
   être	
   effectués	
   dans	
   le	
  cadre	
  d’une	
  égalité	
  d’accès,	
  et	
  donc	
  être	
  pris	
  en	
  charge	
  par	
  la	
  solidarité	
  natio-­‐nale. Pour	
  les	
  personnes	
  et	
  pour	
  la	
  société	
  - Concevoir	
  une	
  information	
  abordable	
  par	
  tout	
  public	
  sur	
  les	
  enjeux	
  des	
  tests	
  touchant	
  des	
  maladies	
  très	
  diverses,	
  tant	
  dans	
  leur	
  prise	
  en	
  charge	
  médicale	
  que	
  dans	
  leurs	
  implications	
  humaines	
  pour	
  la	
  personne	
  et	
  son	
  entourage. - Permettre	
  un	
  processus	
  de	
  choix	
  libre	
  et	
  informé	
  très	
  large,	
  mais	
  respectant	
  le	
  droit	
  de	
  ne	
  pas	
  savoir."
1360339,"Agent responsable","Agent responsable",0.776117086581506,0.0883100533796151,0.0260215038395459,0.776117086581506,0.000338003104554984,0.0968947538157707,0.00104830225889599,0.00979918228897616,0.00147111473113537,"Depuis la 
loi Caillavet du 22 décembre 1976, chacun est présumé donneur, sauf en cas de 
refus exprimé de son vivant 60. Le coordonnateur hospitalier de prélèvements 
d’organes et de tissus est chargé de mener un ent retien auprès d’un ou plusieurs 
proches, de vérifier que la personne malade en état de mort encéphalique ne s’est 
pas opposée de son vivant aux  prélèvements de ses organes . Si la réponse du 
                                                                                                                                                    
bien le sujet lui -même qui accepte un possible face à ce qu’il se représente comme étant une nécessité."
1120745,"Matériel biologique","Matériel biologique",0.962688230859731,0.962688230859731,0.00227985580189198,0.00257667180355894,0.000176283407375868,0.0206896856794623,0.00400508628355104,0.0040596060209677,0.00352458014346084,"Le CCNE exprime le souhait que la formulation juridique que retiendra le législateur puisse exprimer au mieux à  
la fois la notion d’autorisation et la notion de moindre mal. 49
Qu’il s’agisse de la recherche sur les cellules isolées d’un embryon humain déjà détruit ou de  
la recherche sur l’embryon humain avant sa destruction, dans  ces deux cas,  ce n’est pas la 
recherche qui est la cause de la destruction de l’embryon  : la cause de la destruction de  
l’embryon est le fait qu’il ne sera pas transféré,  que ce soit parce qu’il y eu abandon du  
projet parental (dans le cas des embryons surnuméraires) ou parce que l’embryon est porteur  
de la séquence génétique associée à la maladie familiale incurable et d’une particulière gravité  
(dans le cas d’un DPI). Dans ces deux cas, la décision de la recherche, si elle a lieu, viendra donc après la décision 
de la destruction, et n’aura en rien influencé cette décision de destruction."
1100174,"Personne à protéger","Personne à protéger",0.791224886388814,0.00283397448487193,0.791224886388814,0.00687960127341552,0.0286229764307617,0.000393419070772905,0.00210446175371063,0.012727008349162,0.155213672248491,"Bien qu’il ne soit pas défini par la loi, il impose à  
tout  un  chacun  le  devoir  de  respecter  la  dignité  d’autrui  et  fonde  juridiquement  des  
dispositions aussi diverses que celles qui interdisent la traite des êtres humains, l’esclavage  
moderne ou le harcèlement au travail. Il  demeure  cependant,  malgré  le  consensus  général  en  faveur  du  respect  de  la  dignité  
humaine, un clivage entre ceux qui estiment que la dignité donne aussi à l’individu des  
devoirs envers luimême, afin de se montrer «digne» de sa condition d’homme et ceux qui  
pensent que, dans la mesure où il n’est pas porté atteinte à la dignité d’autrui, chacun  
demeure libre de déterminer ce qui est de l’ordre de sa propre dignité. Le débat relatif à la gestation pour autrui est en partie lié à cette divergence philosophique."
1120474,"Matériel biologique","Matériel biologique",0.79217456551501,0.79217456551501,0.15331856368906,0.013917549673234,0.00127851697024245,0.000743207487457362,0.00105752384304122,0.00118258071968148,0.0363274921022732,"» Cette proposition de dérogation sera reprise et développée quinze ans  
plus tard dans l’Avis N° 67. 39« [Le CCNE] affirme notamment que la finalité de la fécondation humaine est d'abord et avant toute  chose une 
finalité procréative qui ne peut ignorer la considération du bien de l'enfant à  naître, lequel est en droit de naître  
au sein d'un couple uni. L'utilisation d'embryons dits  surnuméraires à des fins de recherche ne peut avoir qu'un  
caractère  subsidiaire  lorsqu'il  apparaît  manifestement  impossible  d'envisager  la  transplantation  de  tous  les  
embryons."
430655,"Personne relationnelle","Personne relationnelle",0.874642109102327,0.0285933351291458,0.00504055261231639,0.00458557823146126,0.00231272226190287,0.874642109102327,0.00443119475736709,0.0802922502152529,0.000102257690226651,"Jusqu'où peuton faire aux
individus l'obligation de ne pas nuire à leur santé ? Certaines personnes supportent très mal
qu'un médecin (ou un ami) leur dise qu'elles devraient s'arrêter de fumer. Elles considèrent
qu'il y a là une ingérence insupportable dans leur sphère d'autonomie."
940654,"Individu","Individu",0.629128716705291,0.000337845203662278,0.283700110747307,0.034396890294041,0.00666369115454035,0.000884644419841704,0.000612166728748429,0.629128716705291,0.0442759347465686,"Il offre au détenu un avenir. Faire émerger en prison, dès l’incarcération, dans  le respect de la dignité humaine, la 
préfiguration du temps de la sortie de prison, c’es t maintenir et renforcer le lien de la 
personne détenue avec la société : c’est reconnaîtr e sa citoyenneté. ∗ Bertrand Cassaigne, Revue projet (Printemps 2002) 
 38  B. La nonreconnaissance de la citoyenneté du déten u se manifeste aussi par le 
maintien en prison de personnes qui ne devraient pa s y être,  ou pour lesquelles la loi 
prévoit que la peine d’emprisonnement puisse être c ommuée en une autre peine (en milieu 
ouvert)."
600245,"Individu","Individu",0.736787253022965,0.102538444516369,0.0790722429886275,0.0756761422888372,0.00219913514990292,0.00327490653525104,9.47513156455653e-05,0.736787253022965,0.000357124182402595,"Le consentement de
la personne doit être recueilli préalablement à la réalisation de l'étude. Article 1611 : L'identification d'une personne par ses empreintes génétiques ne peut
être recherchée que dans le cadre de mesures d'enquête ou d'instruction diligentées
lors d'une procédure judiciaire ou à des fins médicales ou de recherche scientifique. En matière civile, cette identification ne peut être recherchée qu'en exécution d'une
mesure d'instruction ordonnée par le juge saisi d'une action tendant soit à
l'établissement ou la contestation d'un lien de filiation, soit à l'obtention ou la
suppression de subsides."
770222,"Agent responsable","Agent responsable",0.591474475417919,0.0534568647184709,0.239227225979839,0.591474475417919,0.00239139520322314,0.109010098732051,0.000230958147505234,0.000530725902131248,0.00367825589886003,"Du point de vue des personnes, l’analyse du CCNE met en effet en évidence
du fait de la constitution des grandes banques plusieurs sujets de tension. Ils concernent l’évolution de la notion de consentement informé, son
adaptation à la pérennité des banques et à un usage réitéré de leur contenu,
sa contradiction possible entre les préoccupations de sécurité et de
protection et un usage abusif des éléments collectés et, enfin, la conception
que les personnes peuvent avoir de leurs droits sur ces éléments. Pour être utilisés de façon optimale, en effet, les échantillons biologiques
doivent pouvoir être associés à des données médicales et, le cas échéant,
généalogiques plus ou moins complètes, concernant les donneurs et leur
famille."
