sentence_id,text,pred_label,pred_proba,pred_Personne
1300485,"Elle porterait une 
grave atteinte aux libertés individuelles en ne s’a dressant pas au libre arbitre des individus mais en exerçant sur eux une contrainte inapp ropriée.",0,0.978625,Vivant
1350485,"3 - La société civile à l’égard de l’industrie pharmaceutique  : le risque 
d’une réelle crise de confiance  
 
La question de la priorisation des vies humaines se pose de plus en plus au quotidien 
pour les médecins, quand ils manquent de personnel, de moyens, de matériel, quand 
les politiques d’austérité budgétaire  ou l’absence d’an ticipation des ruptures de stock 
les contraignent à choisir qui soigner, qui continuer à soigner 78.",0,0.97920334,Vivant
1280089,"Mais en marge de ce progrès et corrélativement à celui -ci, 
souvent plus tard dans leur vie, après une agréable période d’EVSI, de plus en plus de 
personnes vivent de plus en plus longtemps avec de plus en plus de maladies aiguës ou 
chroniques, de déficiences, de handicaps et de souffrances mêlés.",0,0.9783603,Vivant
590142,"Confrontées aux difficultés matérielles et psychologiques créées pour leur entourage familial
par leur état de santé, leur hospitalisation ou leur entrée en institution, certaines personnes
se laissent mourir et font ainsi le choix d'un véritable îsuicide altruisteî.",0,0.9790525,Vivant
460047,"Il n'empêche que l'on ne peut manquer
de s'interroger sur la signification réelle de l'exercice de sa liberté par une personne à
laquelle ses prédispositions génétiques ne laisse que le choix entre une existence parfois
terriblement contrainte ou des mutilations à visée préventive, et le risque d'une maladie
incurable.",0,0.9781245,Vivant
1250583,"En termes de santé, il convient par exemple 
d’analyser comment l’ambition de maitriser le 
vivant a contribué à privilégier les démarches de 
soins curatifs aux dépens des politiques de 
prévention plus en harmonie avec des concepts de 
coadaptation entre les humains et l’ensemble du 
vivant.",1,0.9671076,Personne/Individu
590110,"Il faut aussi
déplorer que l'urbanisme n'ait pas favorisé le maintien des personnes âgées à proximité de
leurs enfants tout en permettant la préservation nécessaire des individualités des diverses
générations.",0,0.97925663,Vivant
1240110,"On estime que 1,5  % du 
génome humain est représenté par les parties codant  
pour des protéines (exome ) de nos  23 000 gènes .",1,0.96830696,Personne/Individu
770215,"En tant que telle, l’activité du curateur ou sa fonction s’inscrivent, au nom
de la propriété intellectuelle ou industrielle, dans le débat sur la valorisation
d’activités ayant pour point de départ le don conscient ou présumé à
l’occasion du dépôt d’éléments du corps humain.",1,0.96649766,Personne/Individu
1210900,"La 
personne devait avoir au moins 18 ans et devait, soit éprouver des dou leurs physiques ou 
mentales aigües sans perspective de soulagement , soit être en phase terminale de maladie .",0,0.9787813,Vivant
1300390,"Il doit 
prendre des mesures appropriées pour fournir toutes  informations utiles à la personne 
concernée (articles 12 à 15 du RGPD).",0,0.9790603,Vivant
1250125,"http://www.lemonde.fr/sciences/article/2 012/06/16/lappel-dheidelberg-uneinitiative-
fumeuse_1719614_1650684.html  
15  Le General Agreement on Tariffs and Trade (GATT) e t l’Accord sur l’application des mesures sanitaires  et 
phytosanitaires (Accord SPS) permet aux États de pr endre des mesures de protection « nécessaire à la p rotection 
de la santé et de la vie des personnes et des anima ux ».",0,0.9771329,Vivant
500145,"S'agitil encore de "" nécessité
thérapeutique pour la personne"" ?",0,0.97870135,Vivant
250034,"- Il est difficilement concevable que des personnes, ignorant la nature de l'affection dont est
atteint un parent et l'objet de l'étude génétique, puissent être sollicitées directement à
partir de leurs coordonnées transmises par un parent.",0,0.9794829,Vivant
1180091,"La loi du 11 février 20057 pour l’égalité des droits et des chances des personnes handicapées a 
marqué un tournant majeur pour la collectivité nationale da ns la prise en compte de la personne 
handicapée en reconnaissant son autonomie et son droit à participer à toute la vie sociale.",0,0.97877467,Vivant
1430748,"La personne de confiance pourrait 
d’ailleurs recevoir  cette  formation minimale via les associations de patients .",0,0.97927845,Vivant
460020,"La propriété génétiquement
déterminée permettant d'accéder aux capacités psychiques de l'être humain est, en effet,
d'une particulière malléabilité à l'environnement et aux empreintes d'un monde
spécifiquement humain et extérieur aux déterminismes génétiques, celui de la culture, des
connaissances, des pratiques sociales, des valeurs, de l'histoire des sociétés humaines,
ellesmêmes modulées par la personnalité propre de ceux par qui elles sont transmises, par
les événements de la vie, les expériences affectives, les épreuves...",1,0.96773726,Personne/Individu
1380542,"Homozygote  : se dit d’un individu qui possède deux allèles identiques d’un même gène 
hérité de sa mère et de son pè re.",1,0.96742845,Personne/Individu
490008,"En effet, l'article 163 du Code Civil n'admet une atteinte à l'intégrité
physique qu'en cas de nécessité thérapeutique, et à condition d'obtenir le consentement de
la personne concernée.",0,0.97867143,Vivant
20021,"Un essai ne peut donc être entrepris que par une équipe de qualité comprenant,
outre des cliniciens, au moins une personne spécialisée, soit dans la méthodologie des
essais contrôlés s'il s'agit de la phase de comparaison, soit en pharmacologie pour les
phases préalables.",0,0.9731284,Vivant
570709,"Valeur prédictive des tests
L’évaluation de la valeur prédictive des tests est fondée sur deux notions :
a) la valeur prédictive positive pour l’individu testé  : c’est la proportion de sujets atteints
parmi les personnes dont le test est positif.",0,0.9790166,Vivant
140374,"Il ne faut
pas oublier que, lorsque celleci est basse, par exemple un individu infecté vrai positif parmi
3 000, on observera environ dix faux résultats positifs dans une population de 10 000
personnes (0,1 % de 9 997).",0,0.9772448,Vivant
1240935,"Aussi, l’examen des caractéristiques génétiques d’une personne est -il traité à l’instar de toutes ces 
pratiques, de manière spécifique 138, car il s’agit moins d’une médecine du malade  que d’une méd ecine de l’identification de la maladie , qui, parce que d’origine génétique, ancre l’idée d’un destin bi ologique inscrit au fond du gène dont la personne est porteuse.",1,0.9663932,Personne/Individu
1240844,"Il serait nécessaire d’organiser un droit d’alerte e n matière de protection des données sur 
le principe de la loi du 6 décembre 2013 , droit d’alerte généraliste pour tout crime ou délit, 
comme la création d’une action collective en matière de protection des données personnelles .120 
Il serait également importa nt de renforcer  la capacité ( capability ) des individus à contrôler et à 
utiliser leurs propres données personnelles, en définissant une chaîne de responsabilités allant 
des organismes de collecte de données jusqu’aux utilisateurs finaux, en accompagnant le s do nnées personnelles de métadonnées qui indiquent les finalités pour lesquelles les données ont été 
collectées, et donc les limites de leurs utilisations 121, etc. 122 
3 Le rapport santé publique/vie privée  
La réflexion éthique exige que l’on se pose la question des transformations que ces techniques 
de séquençage entraînent déjà pour les individus et pour la société.",0,0.97607917,Vivant
630112,"De ce fait, l'abstention de gestes inutiles peut être le signe d'un réel respect de
l'individu.",0,0.97840244,Vivant
1280038,La tendance à la négation de l’autonomie de la personne âgée .,0,0.9790933,Vivant
140369,"Un faux positif, par manque de spécificité ou erreur technique, mène à considérer infectée
une personne qui ne l'est pas ou pas encore ; le tort causé serait considérable.",0,0.9786143,Vivant
1320391,"Comme cela semble être le cas actuellement dans les sites du Centre de 
référence, les parents ne peuvent que trouver avantage à être informés de l’existence 
d’associations de personnes présentant des variations du développement sexuel et à 
être incités à rentrer en contact avec des parents ayant connu ce type d’expérience.",0,0.9797254,Vivant
1280154,"Nous pouvons 
et devons penser autrement le vieillissement et les conditions faites aux personnes âgées qui 
ont, pour la plupart, consacré leurs forces et leurs qualités pour notre colle ctivité durant leur 
vie active.",0,0.9786639,Vivant
1120741,"La  question  de  la  recherche  sur  l’embryon  humain  en  
développement in vitro (embryon créé dans le cadre de l’AMP et qui ne sera  
pas transféré) : réflexions éthiques dans le contexte de la loi de 2004 relative  
à la bioéthique 
A.",1,0.96851605,Personne/Individu
140549,"Un sondage a montré que 75 % des personnes
compatissent au sort des ""sidéens"" mais cette proportion tombe à 36 % si le virus a été
contracté lors de relations homosexuelles et à 26 % si la cause de la maladie est l'utilisation
de seringues contaminées pour injection de drogue.",0,0.97913754,Vivant
1240636,"Ce sont  des variants sans conséquence et d’autres plus prédictifs  qui seront identifiés, en part iculier à partir de l’analyse de grandes cohortes, définissant  des événements génétiques « à 
risque » plutôt qu’une hypothétique «  (a-) normalité  », et déplaçant la signification des données 
de l’individu vers la population , d’une utilisation personnelle à une utilité en santé publique .",1,0.9602108,Personne/Individu
140337,"En fait, la séropositivité n'est qu'un temoin indirect de l'infection, elle repose sur la
détection dans le sérum d'un individu des marqueurs de l'infection que sont les anticorps
sériques fabriqués en réponse à la synthèse des protéines virales antigéniques dans un délai
de trois à douze semaines, parfois avec un retard de plusieurs mois, à plus d'une année :
- avant l'infection, l'individu est séronégatif ;
- il s'infecte ; du virus et des protéines virales sont présentes dans son sang ; ses secrétions
génitales sont potentiellement infectantes ;
- il fabrique des anticorps et devient séropositif ;
- l'infection persiste chronique définitive, incurable.",1,0.9579119,Personne/Individu
1270305,"Quant à l’accueil des personnes migrantes dans les services, il peut être variable, tant de 
la part des patients « ordinaires » que des profess ionnels.",0,0.9791716,Vivant
560009,"Il s'agissait de reconnaître aux personnes infectées par le VIH les
mêmes droits et devoirs qu'à l'ensemble de la population.",0,0.9794844,Vivant
1120444,"Cet Avis N°1 exposait des positions qui pouvaient a priori apparaître contradictoires  :
•D’une part, le CCNE indiquait que «  l'embryon ou le  fœtus doit être reconnu  comme une personne 
humaine potentielle qui est ou a été vivante et dont le respect s'impose à tous.",1,0.96855664,Personne/Individu
1270330,"Force est de signaler que les témoignages concorden t pour indiquer que les moyens 
budgétaires prévus à cet effet de communication ave c les migrants sont trop souvent 
insuffisants, mais aussi que les choix des personne s sollicitées s’avèrent insatisfaisants.",0,0.9794597,Vivant
1290506,"(ii) La recherche sur les lignées de cellules souches pluripotentes  
Les lignées de cellules souches embryonnaires humaines ont un intérêt majeur en 
recherche : elles proviennent des seules cellules souches pluripotentes présentes à 
l’état physiologique.",1,0.968411,Personne/Individu
1360026,"Alors, la recherche de l’«  assentiment  » est essentielle chez les personnes qui sont dans l’incapacité partielle ou totale de consentir.",0,0.97927505,Vivant
770148,"Plus
de 280 millions d’échantillons seraient ainsi stockés aux EtatsUnis, où l’on
constate que des centaines de laboratoires travaillent sur l’'ADN humain et
plus de cent entreprises se développent autour de l’utilisation de ce matériel
humain.",1,0.9680305,Personne/Individu
870449,"La décision, 
 29 initiée par un élément déclenchant, n’est prise qu’après une interaction avec les différents filtres 
psychologiques de la personne.",0,0.97813696,Vivant
1241067,"L’évolution rapide des technologies facilitant la collecte et le partage des données dans 
un contexte mondialisé a conduit l’Union européenne à privilégier un «  cadre global, cohérent, m oderne et d e haut niveau, propre à protéger efficacement les droits fondamentaux des personnes, en 
particulier la vie privée, lors du traitement des données à caractère personnel des personnes au sein 
de ses frontières et au -delà, […] afin de relever les nombreux déf is que soulève la protection des do nnées, tels que ceux qu’entraînent la mondialisation, le progrès technologique, la croissance des activ ités en ligne, les utilisations liées à un nombre croissant d’activités…  »170.",0,0.973737,Vivant
1210513,"Les demandes de donner la mort formulées par un tiers pour une personne atteinte de 
maladie grave et incurable évoluée, qui  ellemême ne demande pas à mourir, relèvent d ’un 
autre champ.",0,0.9783448,Vivant
810101,"Si le principe de « non nuisance » s’impose en effet, 
son non respect peut contribuer à handicaper sérieusement la personne.",0,0.979418,Vivant
1281048,"Comment mieux se concentrer su r les capacités des 
personnes dites vulnérables et non pas seulement leurs vulnérabilités  ?",0,0.9792325,Vivant
1290445,"La situation est plus complexe lorsque l’évolution de la société ou des techniques 
semble déplacer le point d’équilibre entre des valeurs éthiques également dignes 
de protection mais pouvant entrer en tension (ex : autonomie de la personne et 
fraternité/solidarité, liberté de choix et égalité d’accès aux soins).",0,0.9792556,Vivant
1010069,"La confrontation entre ces deux courants de pensée  et l’influence 
grandissante de la philosophie utilitariste dans no tre société nous interroge : 
sommesnous donc arrivés à un moment de notre histo ire où il n’est plus permis au 
médecin de soigner en considérant aussi la personne  dans son humanité ?",0,0.7456924,Vivant
1020303,La situation dramatique des personnes atteintes de syndromes autistiques est emblématique d’un problème culturel et humain majeur de notre pays.,0,0.9775558,Vivant
1070497,"De 
même, une participation de personnes issues de la s ociété civile aux CPDPN n’apparaît 
pas souhaitable.",0,0.97930646,Vivant
1291296,"Certes, 
                                                 
129 L’usage de produits pesticides dans l’agriculture, et leur double impact s ur la biodiversité et la 
santé humaine, le choix de véhicules polluants dans les transports et l’expositio n des urbains aux 
effets des particules fines, du traitement des déchets,  et plus généralement la méconn aissance  des 
services rendus par des écosystèmes à la santé humaine renferment toujours des questions éthiques 
en renfort de prescriptions légales existantes ou leur subs titut en cas d’absence de cadre légal.",1,0.96284944,Personne/Individu
1241006,"154 Article L 1133 -41 du code de la santé publique qui reproduit l’artic le 226 -281 du code pénal aux 
termes duquel «  le fait, pour une personne, de solliciter l’examen de ses caractéristiques génétiques ou de 
celles d'un tiers […] en dehors des conditions prévues par la loi est puni de 3 750 € d’amende  ».",0,0.9783161,Vivant
1250431,"Quel que soit l’éventail des modèles culturels 
élaborés en matière de relations entre l’humain et la 
nature, les représentations sociales de la diversit é 
du vivant et de la place de l’humanité dans cette 
diversité mettent en tension des aspects biologique s 
et culturels de l’humain, notamment dans ses 
postures de maîtrise du vivant, y compris pour sa 
propre santé.",1,0.96829313,Personne/Individu
1291566,"[…] Faire face à la question 
euthanasique conduit à affirmer des valeurs et des principes touchant tant à la 
liberté des individus qu'aux exigences du respect de la vie individuelle et sociale.",0,0.9790578,Vivant
920101,"Accueillir des personnes vulnérables ne saurait se résumer à une procédure de 
dépistage assortie de contrôles d’identité dissuasi fs.",0,0.97962934,Vivant
820288,"c. Etat des lieux concernant la demande de reconstruction 
Il est très difficile d’avoir une idée précise du nombre de personnes défigurées qui, 
aujourd’hui, en France, pourraient demander bénéficier d’une ATC.",0,0.9795497,Vivant
790295,"Dans la dernière, la démarche de
médiation pour l’inclusion individuelle de patients (comme par exemple lors de recherches sur la
maladie d’Alzheimer) fera appel bien évidemment et en priorité à la famille et à la personne de
confiance, interlocuteurs naturels de ce processus.",0,0.9797691,Vivant
580367,"L'attitude
interventionniste est justifiée, sur le plan éthique, par le principe de bienfaisance (qui pour
le médecin interventionniste l'emporte alors sur le principe du respect de l'autonomie
morale de la personne en péril), et par la crainte des sanctions encourues en cas de nonassistance (en vertu de l'Art.",0,0.97940093,Vivant
380020,"Le CCNE estime que les protocoles de recherche dans les sciences du comportement humain
devraient être soumis pour avis, avant leur exécution, à des Comités Consultatifs de
Protection des Personnes dans la Recherche Comportementale (CCPPRC) dont la
composition assurerait une diversité de compétences satisfaisante pour l'examen de
protocoles de recherche dans les différentes sciences de l'homme autres que médicales.",1,0.96782684,Personne/Individu
1260444,"Les techniques d’AMP sont des traitements contraignants et coûteux, et la rareté des dons de gamètes 
compromet actuellement une prise en charge satisfaisante des infertilités pathologiques  ; la demande 
d’accès à l’IAD de per sonnes non stériles et la r evendication d’une égalité des droits appliquée à des 
conditions différentes, stérilité d’origine pathologique ou demandes  «  sociétales  » d’AMP, mettraient 
en péril deux grands principes du système de santé en France, fondé sur la solidarité  : la gratuité du 
don d’organes et des produits du corps humain, dont les gamètes,  et la prise en charge des traitements 
d’infertilité d'origine pathologique par la solidarité nationale.",1,0.9500822,Personne/Individu
700056,"Le législateur a prévu dans un certain nombre de situations, en considération de l'ordre
public ou pour des raisons de santé publique, de rendre obligatoire l'intervention médicale
sur le corps humain ; toutefois, même dans ces hypothèses, la valeur attachée au
consentement est si prégnante, qu'il est admis qu'aucune contrainte physique ne peut être
exercée.",1,0.91481906,Personne/Individu
1190155,"3 – Quelles personnes pourraient -elles être concernées par les autotests  ?15  
 
    Différentes enquêtes ont été réalisées pour évaluer l’acceptation des autotests et les 
avantages perçus, par ceux qui les utilisent déjà ou souhaitent ou envisagent de les utiliser.",0,0.97925305,Vivant
1410489,"L’explicabilité est la possibilité de fournir une raison compréhensible par l’utilisateur 
humain du résultat produit par le système qui soit également représentative de son 
fonctionnement.",1,0.96054065,Personne/Individu
1360152,"La médecine de précision devra l’être tant sur le plan 
médical (médecine génomique, médecine des données ou data medecine ) que sur 
le plan humain.",1,0.9658445,Personne/Individu
1070285,"La souffrance attendue de l’enfant à naître  
 
La souffrance morale engendrée par le handicap chez  la personne qui en est affectée 
peut être moindre lorsque le handicap est mental qu e lorsqu'il ne l'est pas.",0,0.979047,Vivant
1370027,"137 
 
 
6 
 PREAMBULE  
 
La pandémie de la Covid -19 a fait surgir au grand jour  la dimension collective de la 
santé humaine, ce que l’on appelle la  santé publique,  ainsi que les dilemmes 
éthiques  qu’elle peut soulever.",1,0.96704334,Personne/Individu
1360729,": Comme souligné  par le  Groupe de travail « Article 29  »121 : « le 
consentement ne peut être valable que si la personne concernée est véritablement 
en mesure d’exercer un choix et s’il n’y a pas de risque de tromperie, 
d’intimidation, de coercition ou de conséquences négatives importantes (par ex.",0,0.9792492,Vivant
830211,"Le
contenu de l’information et la qualité de sa transmission aux personnes concernées restent
au premier plan.",0,0.97899127,Vivant
730122,"En cette circonstance, le droit de la personne ne peut pas
être mis en opposition avec le devoir de solidarité.",0,0.9790709,Vivant
1030283,- Le CCNE insiste sur la nécessité de ne pas oublier les enseignements du passé afin de mieux comprendre les réactions d’appréhension des personne s sourdes et de les impliquer dans  les décisions sanitaires.,0,0.9792586,Vivant
1300085,"Le Conseil d e l’Europe, par exemple, réfléchit aux questions ét hiques posées 
par une médecine « big data » connectée, dont le su jet déborde très largement des seules données génét iques 
issues du séquençage d’ADN humain à très haut débit .",1,0.9671939,Personne/Individu
1410705,La personne l’exerçant pourrait être choisie dans l’entourage du patient.,0,0.97861457,Vivant
940439,"Il reste à espérer que la pleine application de ce s mesures, essentielles au plan du 
respect de la santé mentale et de la dignité de la personne ne sera pas continuellement 
repoussée – comme cela l’a été pour l’accès au droi t à la libération pour raison médicale, 
l’accès au droit à la prise en charge du handicap, l’accès au droit à l’incarcération en cellule 
individuelle (voir plus haut) – mais sera rapidemen t mise en œuvre.",0,0.9795212,Vivant
1291022,"Les enjeux éthiques du recours à la neuroamélioration concernent au premier 
chef l’autonomie  : la personne se croit libre de son choix, mais elle est en réalité 
sous l’effet  d’une  injonction à la performance.",0,0.978865,Vivant
1300570,"Cette garantie humaine doit aussi s’exercer de faço n répétée, car, outre les biais mentionnés, se pose la question de la validité et de l a pérennité de décisions déduites 
d’algorithmes entraînés avec des données rétrospect ives, souvent sélectionnées à 
dessein.",1,0.9531318,Personne/Individu
570569,"Il ne suffit pas pour rassurer la
population et obtenir sa collaboration d'élaborer des théories sur les personnes habilitées à
partager le secret médical, mais il importe que les règles de ce secret soient définies avec
clarté, compte tenu de la large utilisation de l'informatique et de la volonté avouée de
recenser des données individuelles.",0,0.9796483,Vivant
1220381,"Les différences entre individus  seront abolies et l’orthopédie 
sociale s’appuyant sur une prothèse chimique ne soulèvera plus aucune question  ».",1,0.5989797,Personne/Individu
10010,"Conclusion
Rapport
Remarques préliminaires
Définitions
Finalités d'utilisation de tissus et d'organes d'embryons humains
Circonstances d'""expulsion"" d'embryons humains
Problèmes éthiques et juridiques
Rapports avec l'interruption volontaire de grossesse
Détermination d'embryons utilisables à des fins thérapeutiques ou de recherche
Opportunité d'une législation
Avis
Ayant considéré :
- l'utilité thérapeutique, diagnostique et scientifique des prélèvements de tissus
embryonnaires ou foetaux, en l'état actuel des recherches et des thérapeutiques,
- la qualité de personne humaine potentielle de l'embryon ou du foetus (1) dès sa
conception,
- le pluralisme des opinions qui s'expriment, sur le plan éthique, à propos des prélèvements
de tissus embryonnaires ou foetaux, et les conflits de valeurs qu'ils provoquent,
- les aspects juridiques du problème,
Le Comité consultatif national d'éthique pour les sciences de la vie et de la santé
recommande d'observer les directives suivantes, relatives :
- aux conséquences résultant de l'utilisation de tissus humains,
- aux conséquences éthiques et médicales des prélèvements de tissus d'embryons ou de
foetus, compte tenu de la provenance de ceuxci (interruption de grossesse),
- à la définition des embryons et des foetus susceptibles de faire l'objet de prélèvements,
- aux consentements à requérir.",1,0.9678478,Personne/Individu
1301333,"Elles expriment la certitude que de 
nouveaux équilibres doivent être trouvés dans l’exe rcice d’une démarche éthique qui 
doit accompagner les conséquences qu’introduisent l es sciences et technologies du 
numérique, sans en freiner les bénéfices attendus, mais sans affaiblir les principes qui 
fondent la qualité d’être humain et la relation hum aine.",1,0.96549124,Personne/Individu
940832,"Une société qui ne différencie par les situations e t les individus perd tout sens de l’intelligence et  
produit un monde uniforme, monolithique, un monde d angereux.",1,0.92052287,Personne/Individu
870370,"Le médecin (au nom de la raison) risque alors de passer outre « l’autonomie » de 
la personne.",0,0.97957474,Vivant
1240237,"Assemblage  : cette étape  consiste à aligner ces petits bouts de séquence brute pour déterminer leur e nchaînement, et r econstruire le génome de l’individu.",1,0.9674379,Personne/Individu
590312,"Il conviendrait
alors d'opposer à cette proposition le principe éthique absolu : toute personne humaine est
éminemment respectable indépendamment de son âge et des conséquences que cet âge
entraîne pour sa santé physique et mentale.",1,0.774461,Personne/Individu
1430865,"5.3 Construire la confiance  par l’infor mation, la transparence, la formation et 
l’accompagnement numérique  
Concernant l’information des patients, nous préconisons la rédaction d’un livret ou d’une 
fiche d’information disponible  dans les salles d’attente des hôpitaux ou des cabinets 
médicaux en ville, tout comme dans les officines de pharmacie, informant les personnes 
de l’usage qui est fait par les praticiens de leurs données  (voir Recommandation n°18).",0,0.9792404,Vivant
770098,"Une seconde plus radicale
consisterait à revendiquer pour la personne contributrice une part des droits
d’auteur ou des « royalties » du brevet.",0,0.9753787,Vivant
1420018,"Cet Avis 142, intitulé «  Consentement et respect de la personne dans la pratiq ue des 
examens gynécologiques ou  touchant à l’intimité  » analyse les enj eux éthiques relatifs 
à la pratique des examens  gynécologiques et/ou médicaux touchant aux zones uro -
génitale et ano -rectale, qui peuvent être vécus par les patient(e)s comme relevant de 
« l’extrême intime  ».",0,0.9786364,Vivant
1330368,"Les progrès  réalisés  en recherche,  tout particulièrement  ces dernières  années,  ouvrent  
une voie prometteuse  vers une meilleure  connaissance  du vivant  et des avancées  
majeures  dans  les domaines  humain  et non humain,  sans  se dispenser  d’une  réflexion  
éthique  et de la mise  en place  de régulations  collectives 51.",1,0.96827465,Personne/Individu
820130,"Il 
consiste en cet arrangement particulier, et à chaque fois unique, des yeux, du nez, de la 
bouche, de la découpe du visage, qui donne sa réalité à une incarnation de l’être humain.",1,0.9579973,Personne/Individu
1410508,"Des critères importants non 
directement médicaux  tels que des critères économiques, de gestion du temps ou des 
moyens humains comme matériels doivent être intégrés à la grille d’évaluation de ces 
systèmes.",0,0.97436565,Vivant
670107,"Il est donc probable que des populations de cellules
différenciées dérivées de telles c ellulessouches pourraient constituer des greffons
parfaitement tolérés par cette personne, d'où l'intérêt potentiel de cette technique pour la
thérapie cellulaire.",1,0.9678466,Personne/Individu
1280408,"- Développer une culture préventive pour mieux  anticiper le 4 ème âge 
La vieillesse se subdivise désormais en plusieurs âges  : le premier âge de la retraite (60 à 
75 ans), généralement actif, et en bonne santé, dans lequel les personnes sont autonomes, 
capables d’aider leurs familles, engagés dans le m onde associatif et/ou professionnel.",0,0.97867215,Vivant
1360030,"Il apparait essentiel au CCNE d’accroître et de prioriser le rôle de la personne de confiance, pour 
une approche plus éthique du respect de la volonté, au titre de la «  volonté prolongée  » 
de la personne vulnérable.",0,0.97952765,Vivant
1290243,"Débat sociétal et bouleversements des 
connaissances : des principes éthiques réaffirmés 
face à une transformation des représentations de 
l’humain  
 
Il n’est pas étonnant, compte tenu  de toutes ces transformations, que l’une des 
nouveautés apparues depuis 2011 soit l’intensification du débat sociétal, 
précisément autour des enjeux de bioéthique.",1,0.9667817,Personne/Individu
1190263,"Ce souci pourrait entraîner, en cas de 
découverte d’une séropositivité, la recherche d’un soutien, d’un conseil et/ou d’un 
accompagnement, prélude à l’acceptation d ’une prise en charge thérapeutique, et aussi 
d’une responsabilisation vis -àvis de la transmission de l’infection à d’autres personnes.",0,0.97952384,Vivant
1260453,"Plusieurs aspects expliquent que l’offre altruiste 
reste limitée  : comme pour d’autres situations, les demandes ont tendance à  croître  ; un don de 
gamètes ne répond pas à un besoin vital au sens strict – ce qui peut laisser les donneurs potentiels 
indifférents  ; les gamètes restent plus compliqués à prélever que le sang, par exemple 43 ; pour certains, 
les gamètes, porteurs du patr imoine génétique, ne sont pas l’équivalent d’autres éléments du corps 
humain.",1,0.9675317,Personne/Individu
410022,"Les règles de conduite régissant l'élaboration de projets de recherche biomédicale
parrainées de l'extérieur et qui incluent des personnes ou des populations vulnérables
doivent donc être à nouveau clairement précisées et réaffirmées.",0,0.9763697,Vivant
160044,"Ce n'est que dans un
petit nombre de cas (quelques dizaines), que des cellules embryonnaires dopaminergiques
provenant du mésencéphale de foetus humains ont été greffées.",1,0.96785676,Personne/Individu
1280501,"En accueillant des 
personnes en situation de « dépendance », ces établissements seront -ils toujours attractifs 
pour les personnes âgées les plus autonomes ?",0,0.97877717,Vivant
1420198,"A. L’IMPERATIVE ECOUTE DES PATIENT(E)S ET D ES 
SOIGNANT(E)S  
L’interdit de l ’indifférence aux souffrances d’autrui, qu’évoquait déjà le CCNE dans son 
Avis 139 sur les enjeux relatifs à l’accompagnement des personnes en fin de vie 30, 
vaut de façon générale dans toute relation de soin et enjoint à prendre en considération les doléanc es exprimées par les patient(e)s, en tenant compte des préoccupations exprimées par les soignant(e)s.",0,0.9794632,Vivant
70183,"Ainsi donc, on verrait apparaître une catégorie nouvelle: plus tout à fait humaine et pas
encore animale qui, par le fait de sa régression physique et mentale, serait livrée à
discrétion à l'expérimentation.",1,0.9668591,Personne/Individu
1390115,"Les questions relatives à la fin de vie 
ne peuvent plus être rédu ites à la toute fin de vie, ni aux personnes malades dont 
le pronostic est engagé à «  court terme  ».",0,0.97856826,Vivant
20139,"Cependant,
dans le cas de la prévention, la méthodologie de l'essai thérapeutique contrôlé peut devenir
très difficile à appliquer, notamment la constitution de groupes comparables, car il est
parfois impossible d'isoler les individus : c'est le cas, par exemple, si l'intervention est
l'incorporation d'un additif dans un produit alimentaire, ou une propagande pour modifier
des comportements.",0,0.9745315,Vivant
140404,Sa responsabilité n'estelle pas engagée face aux personnes exposées ?,0,0.9779684,Vivant
530251,"Ce nouveau texte sur les activités d'importation et d'exportation d'organes, de tissus et de
cellules du corps humain impose les principes suivants :
1) Le consentement et l'anonymat du donneur.",1,0.96828574,Personne/Individu
1320402,"Si une intervention irréversible est justifiée médicalement, la d écision d evra être prise 
par les médecins responsables de la prise en charge des enfants après concertation et 
délibération au sein de l’équipe pluridisciplinaire dans un Centre de référence en accord 
avec les parents et les personnes concernées, si elles sont en âge de donner leur avis, 
après inf ormation et discussion 29.",0,0.9792637,Vivant
1310075,-Comment aborder la que stion de l’accord éclairé d’individus mineurs  ?,0,0.9795323,Vivant
1220631,"Il semblerait pour certains post humanistes 
qu’il est contingent que le cerveau humain soit lié à un corps.",1,0.9674867,Personne/Individu
1230375,"Priorité sanitaire et sociale, la lutte contre le VI H met à l'épreuve l'attachement de 
nos sociétés démocratiques à leurs idéaux : parmi lesquels, le respect de la personne 
humaine, la solidarité et l'égale dignité de tous.",0,0.97065026,Vivant
1270079,"Pour les personnes qui  ont sollicité une protection en 2012 (dernière ann ée 
connue), 23,5% bénéficient en 2017 d’une protection , selon les données de l’OFPRA.",0,0.97924316,Vivant
450050,"Le mot manipulation exprime fort pertinemment l'irrespect foncier des personnes dont
relèvent les multiples façons de les traiter à cette occasion en objets.",0,0.9784897,Vivant
610108,"On peut raisonner facilement à l'inverse : un homme privé d'un rein, d'un côlon, même d'un
coeur pendant le temps où il est alimenté par une pompe extracorporelle, n'est pas moins
humain pour autant.",1,0.9638809,Personne/Individu
1190232,"Une conséquence de la liberté de choix de chaque personne  en matière de 
santé publique rend nécessaire que chacun ait l’information suffisante pour éclairer et donc 
effectuer son ou ses choix.",0,0.979505,Vivant
780299,"En effet, ce problème du rejet n’est pas particulier aux pays en voie de
développement ; la solution réside dans la nécessité d’une éducation conduisant à une
sensibilisation de l’opinion publique pour éviter tout comportement de condamnation à
l’égard des personnes contaminées.",0,0.97887665,Vivant
