sentence_id,text,pred_label,pred_proba,pred_Personne
1190279,"Les association s, ayant fait largement usage des 
TROD au plus près de certaines de ces personnes à haut risque, signalent que les autotests 
VIH pourraient servir de façon très utile à une personne consciente et responsable de se 
faire un ""dépistage intermédiaire"" entre d eux tests en laboratoire classique ou en CDAG.",4,0.39295974,Personne relationnelle
1360636,Le représentant légal est le tuteur ou la personne qui dispose de l’habilit ation familiale judiciaire avec représentation.,4,0.5702482,Personne relationnelle
820212,"L’œil humain a aussi un seuil de 
tolérance assez bas, si l’on peut dire, en matière de déformation du visage.",0,0.6745311,Corps humain
1390241,"Même lorsqu’elles sont rédigées par une personne bien portante souhaitant 
exprimer sa volonté (dans l’hypothèse où un accident ou la survenance brutale d’une 
maladie la priverait de ses facultés d’expression), il est souhaitable qu’elles so ient le fruit 
d’une réflexion engagée avec un ou plusieurs membres du personnel soignant qui peuvent aider à la clarté et la pertinence des mots choisis.",4,0.5625422,Personne relationnelle
720144,"La comparaison avec les situations de
prélèvements et de greffes dans une fratrie, lesquelles sont mieux connues, permet
cependant d'examiner les situations des personnes directement en cause.",2,0.41095442,Individu ou sujet
220001,"N°22 - 13 décembre 1990
Sommaire
Avis
Rapport scientifique
Questions concernant le fonctionnement normal du gène
Questions concernant les éventuels effets pervers
Questions concernant les méthodes pour atteindre les cellules cibles à traiter
Considérations éthiques
Avis
Les progrès des connaissances en génétique ouvrent la possibilité d'actions au niveau du
génome de la cellule humaine visant à la correction d'une anomalie génétique responsable
d'une maladie héréditaire ou à l'introduction d'un gène gouvernant la production d'une
protéine conférant à cette cellule une action thérapeutique.",0,0.7054829,Corps humain
380350,": traitement statistique) est autorisé par le projet
de loi, à la condition que le futur ""Comité consultatif national sur le traitement de
l'information en matière de recherche en santé"" ait donné son accord à l'étude, que les
personnes concernées aient été informées individuellement et aient pu exercer leur droit
d'opposition (sauf impossibilité), que les données soient réceptionnées par un médecin
désigné par l'organisme de recherche et chargé de veiller à la sécurité de ces données et au
respect des finalités de la recherche.",3,0.50938797,Personne droits et devoirs
1280143,"Il n’est pas admissible que l’état de vulnérabilité des personnes les contraigne à finir leur vie 
dans des conditions et des lieux qui ne peuvent pas leur apporter le sentiment de dignité et de 
respect qu’elles sont en droit d’attendre.",3,0.5827351,Personne droits et devoirs
570483,"Il s'agit ensuite
de montrer qu'elles sont responsabilités conjointes des personnes prises individuellement,
et des pouvoirs publics, dont les points de vue ne doivent pas être opposés.",3,0.48629764,Personne droits et devoirs
790389,"De l’autre, l’accès de la personne dans l’incapacité de donner
son consentement à une recherche médicale ayant une finalité cognitive ou thérapeutique ne doit
pas aller de soi sans protection renforcée de la personne.",3,0.5893758,Personne droits et devoirs
180136,"Le respect de la personne
potentielle que représente l'embryon, la crainte de dérive du côté de l'eugénisme portant
atteinte à l'intégrité du patrimoine génétique humain sont les motifs principaux de cette
interdiction.",0,0.7125624,Corps humain
1320198,"Mais , le CCNE ne dispose d’aucune précision sur le nombre actuel des opérations dans 
les premières années de la vie et sur leur nature, sinon pour les personnes atteintes 
d’hyperplasie congénitale des surrénales.",2,0.41541624,Individu ou sujet
1431057,"Les comités s’assurent notamment que la protection 
des participants à la recherche impliquant la personne humaine est assurée (information 
préalable, recueil du consentement, période d’exclusion, délai de réflexion…), que la 
recherche est pertinente, que l’évaluation du rapport bénéfice/risque est satisfaisant  »205.",3,0.5842888,Personne droits et devoirs
1260646,"Dans le contrat de GPA, le corps et la personne de l’enfant sont dans une position d’objet du contrat, 
incompatible avec les principes génér aux du droit.",3,0.54414666,Personne droits et devoirs
1280084,"Le maintien à domicile, so uvent souhaité 
par les intéressés, peut -il être techniquement réalisable - compte tenu de l’exposition possible 
à des risques (locaux inadaptés par exemple) - et souhaitable du fait de la prévalence de la 
solitude et de l’isolement chez les personnes conce rnées et du fait que les organismes dédiés 
ne peuvent parvenir à les pallier la plupart du temps?",3,0.53557754,Personne droits et devoirs
1260166,"L’objectif de cette limitation était que les personnes donneuses 
d’ovocytes puissent mesurer la portée de leur geste, ne consentir au don qu’en l’assumant totalement 
et librement, sans y être  incitées par autre chose qu’un sentiment altruiste.",3,0.5872444,Personne droits et devoirs
630170,"Par ailleurs on avance que :
• l'individu est seul juge de la qualité de sa vie et de sa dignité.",3,0.5763258,Personne droits et devoirs
1240845,"C’est d’autant plus important 
si l’on peut un jour outre séquencer le génome, accéder à l’ensemble des paramètres définissant 
le phénotype d’un individu et permettant d’anticiper son évolution et donc de l’influencer.",0,0.67194796,Corps humain
1150063,"D’autres  se  prononcent  en  faveur  d’un  système  exactement  opposé  au  
consentement implicite où celui qui ne dit mot refuse le prélèvement, au nom du respect  
du corps humain et d’une solidarité active et assumée.",3,0.5513967,Personne droits et devoirs
80133,"Certains récusent le principe même de toute recherche sur l'embryon en raison du respect
qu'ils portent à la personne qu'ils reconnaissent en lui.",0,0.6907492,Corps humain
1120788,"72« Attentif aux risques de dérives qu'entraînerait, sur le plan éthique, la réification de l'embryon  humain, c'està-
dire le fait de le considérer comme une chose, et non plus comme une  personne humaine potentielle, le CCNE a  
déjà fait connaître sa position relative à la  recherche sur l'embryon.",0,0.71303993,Corps humain
10032,"Il convient de reconnaître que, même mort, l'embryon n'est pas un produit neutre de
laboratoire, mais qu'il est, ou a été, une personne humaine potentielle.",0,0.7098691,Corps humain
1290878,"Cependant, malgré les efforts des professionnels de santé et des pouvoirs publics, 
de trop nombreuses personnes décèdent encore chaque année faute d’avoir pu 
bénéficier à temps d’une greffe d’organes.",2,0.42623413,Individu ou sujet
1120111,"Même si l’embryon n’est pas encore considéré comme une personne, sa dignité est déjà celle 
d’une personne, et le respect qui lui est dû est donc le même que celui qui est dû à une  
personne.",0,0.7103467,Corps humain
1120613,"Dans l’Avis N°53 du 11 mars 1997 sur la constitution 
de collections de cellules embryonnaires  humaines et leur utilisation à des fins thérapeutiques ou  scientifiques, il 
est indiqué que « l’utilisation des cellules souches embryonnaires humaines devra être limitée à des activités de  
recherche fondamentale, ou à des recherches thérapeutiques.",0,0.71181875,Corps humain
1360233,"Ainsi, l’authenticité de la relation entre soignant et patient, la 
confiance qu’elle fai t émerger graduellement et qu’elle nourrit au fil du temps, facilite l’intégration des informations, donne à la personne une perception positive 
d’elle -même, la valorise, la déculpabilise si besoin, induit une capacité à l’analyse 
objective des situations,  et donc à la prise de décision, c’est -àdire au consentement (ou au refus).",4,0.5739722,Personne relationnelle
1120811,"En ce qui concerne la question complexe de l’éventualité de création d’embryons in vitro à 
visée  d’évaluation  de  nouvelles  techniques  d’AMP,  la  question  éthique  est  ici  de  se  
demander  si  le  souci  de  respect  pour  l’embryon  humain,  et  le  refus  de  son  
recherche ne peut avoir lieu.",0,0.7108808,Corps humain
1300533,"61 https://www.gouvernement.fr/sites/default/files/doc ument/document/2016/06/22.06.2016_remise_du_rappo 
rt_dyves_levy__france_medecine_genomique_2025.pdf 
 130  
 40  le cadre des soins ou de leur remboursement ( Health data hub 62 ) devraient 
être prochainement mises en place  ; 
 
• les difficultés d’accès aux technologies de communi cation de certaines personnes pour des raisons soit de mauvaise couverture  géographique, soit de 
conditions socioéconomiques défavorables, qui crée nt les conditions de ce 
que l’on a appelé une « fracture numérique » ( 73 % de la population possède 
un smartphone [99% des 1824 ans], et 94 % un télép hone mobile ; la moitié 
des 6 % qui n’en possèdent pas sont des personnes â gées de 70 ans ou plus, 
dont un tiers avec des bas revenus  ; 10 % de la population âgée de 12 ans et 
plus n’a ni ordinateur, ni smartphone, ni tablette 63 ) ; cette difficulté d’accès est 
d’autant plus sensible qu’elle touche les populatio ns fragilisées qui auraient le 
plus besoin d’un accompagnement régulier.",2,0.46891627,Individu ou sujet
390094,"Néanmoins, un individu placé dans ces
conditions se trouve transformé dans son comportement.",2,0.4327966,Individu ou sujet
1280891,"De même il est difficile d’être 
dépendant et totalement autonome  : la dépendance, la souffrance, l’angoisse de l’inconnu et 
de la mort, l’atteinte à l’image  de son corps altèrent pour une personne sa capacité à exercer 
sa pleine autonomie.",3,0.5565328,Personne droits et devoirs
230000,"Avis concernant des greffes intracérébrales de tissus
mésencéphaliques d'embryons humains chez cinq malades
parkinsoniens dans un but d'expérimentation thérapeutique.",0,0.7097225,Corps humain
760118,"La qualité du dialogue entre le médecin et les personnes chez lesquelles a été détectée une
anomalie génétique sera propice à ce que le praticien, lors de consultations ultérieures,
s'assure que l'information a bien été transmise et, le cas échéant, achève de convaincre ses
interlocuteurs de la nécessité de le faire.",4,0.57663006,Personne relationnelle
1400006,"Un système de santé trop polarisé sur la dimension sanitaire au détriment de la 
santé publique et d’une approche globale des personnes  ................................ .........  24 
2.2 Une gestion «  dysfonctionnelle  » du système de soins  ................................ .........  25 
2.2.1.",2,0.4459789,Individu ou sujet
1300802,"L’exploitation des données massives (regroupées dan s d’immenses bases locales, 
nationales ou internationales) pour la recherche se rt à identifier des groupes de personnes qui partagent les mêmes caractéristiques, à partir du traitement croisé de 
données génomiques, cliniques, d’imagerie, etc. De ces corrélations – obtenues dans 
certains cas sans hypothèse préalable – on tire plu sieurs éléments : d’une part de 
nouvelles pistes de recherche sur les mécanismes d’ une maladie (projet de recherche 
de causalité), d’autre part la définition de marque urs diagnostics précoces, 
d’indicateurs pronostiques ou thérapeutiques.",2,0.42993465,Individu ou sujet
1210580,"pour respecter sa 
volonté reste et demeurera toujours un acte d'une extrême gravité et la société, lorsqu'elle 
                                                           
35 Soulignée par une des personnes auditionnées, le docteur Kagan.",3,0.5709044,Personne droits et devoirs
80060,"- Toutes fécondations ou interventions médicales ou scientifiques sur l'embryon humain
doivent exclure toute commercialisation.",0,0.7065359,Corps humain
80392,"Les recherches sur l'embryon humain qui visent à améliorer la FIVETE devraient, par
rapport à d'autres voies de recherches sur l'embryon, être considérées aujourd'hui comme
prioritaires.",0,0.7118132,Corps humain
1281221,"Ainsi, les personnes âgées sont une « roue 
de secours pour les adultes en proie à leur travail et à leurs occupation s ».",3,0.50928944,Personne droits et devoirs
940301,"L’ Etude sur l’accès aux soins des personnes détenues  de 2006 de la Commission 
Nationale Consultative des Droits de l’Homme cite l es chiffres rendus publics par le ministère 
de la Justice le 19 juillet 2005 indiquant que 165 personnes avaient bénéficié d’une 
suspension de leur peine pour raison médicale entre  l’entrée en vigueur de la loi en avril 2002 
et le 31 décembre 2004.",2,0.4721797,Individu ou sujet
1360592,"L’énonc é de ce qu’il sait doit être pondéré par celui de ce qu’il ne sait pas, par le 
fait que la personne est unique alors que les données de la science sont souvent 
réduites à des statistiques.",1,0.59868807,Genre/espèce humaine
520007,"Le développement de recherches nécessitant des prélèvements embryonnaires humains a
conduit à envisager la constitution de collections de cellules embryonnaires humaines ce qui
a amené le CCNE à compléter son avis n° 1.",0,0.7102617,Corps humain
310037,"Lorsqu'est constatée, dans des conditions scientifiquement valables, la séropositivité d'une
personne, celleci doit être informée de cette séropositivité.",3,0.55825067,Personne droits et devoirs
10035,"2) L'utilisation des embryons humains à des fins thérapeutiques ou scientifiques suscite de
profondes et graves divergences éthiques.",0,0.70992255,Corps humain
1280687,"Force est par ailleurs de constater que l’expérience  de l’institutionnalisation et d’une forme 
d’enfermement, dans un lieu où ne séjournent que des personnes dans la même situation de 
vieillesse et de dépendance, où il est fréquent que l’on meure, ne laisse pas indemne celui qui 
la subit.",3,0.44731173,Personne droits et devoirs
570365,"Les conditions d'accessibilité aux services, leur relation avec l'organisation des
vies personnelles et notamment le bon usage du temps, l'impact du mode de vie
moderne avec l'usage de la voiture, du téléphone, sur l'utilisation des services, ce
que peut signifier aussi la perte de cet usage pour la personne affaiblie ou
démunie, sont des éléments à prendre en compte.",3,0.56451887,Personne droits et devoirs
700006,"Le consentement en faveur ou au profit d'un tiers met en jeu, et parfois
en concurrence, plusieurs principes : l'autonomie de la personne index, la bienfaisance à
l'égard du tiers, et la solidarité.",4,0.45923656,Personne relationnelle
1010127,"Dans un autre registre, le faible développement 
de la chirurgie ambulatoire ou des soins à domicile  en France par rapport à d’autres 
pays européens illustre bien la résistance français e à ces ajustements, alors que la 
pertinence médicale de ce mode d’hospitalisation et  les économies humaines et 
financières qu’elle permet de dégager sont évidente s.",2,0.4578698,Individu ou sujet
1360531,"Il apparaît de plus en plus 
comme pouvant évoluer, dans le cadre d’une relation fondée sur une confiance 
réciproque, qui s’adapte au gré de l’évolution des choix de la personne malade et 
de son état pathologique.",4,0.57939094,Personne relationnelle
1430565,"D’où l’importance, avant la création et la certification d’une PDS,  d’adopter une démarche 
pluridisciplinaire , avec des experts en santé, en informatique, en droit et en sciences 
humaines et sociales pour réfléchir aux enjeux de souveraineté de cette plateforme et 
anticiper les risques d’atteinte à sa souveraineté  (voir Recommandation  n°9).",1,0.59697485,Genre/espèce humaine
860015,"En cas de résultat positif, elle est
le plus souvent mise en relation, au téléphone, avec une personne qui
lui donne des explications et des conseils.",4,0.5712602,Personne relationnelle
80732,"Ils estiment qu'il n'appartient pas aux centres de fécondation in vitro de
promouvoir, de leur chef, une pratique de cession des embryons humains qui mettrait la
société et le Parlement devant le fait accompli.",0,0.7121177,Corps humain
1370478,"D’autres 
chantiers urgents, s’agissant des personnes immigrées et celles dépourvues de ressources, seront à traiter selon la même logique  ;  
- le moye n terme  avec la mise en place des équilibres et arbitrages, sanitaires, économiques, sociaux, politiques en général, la simplification des institutions de concertation, de participation, et de décision  ; l’information en santé, mais aussi la démocratie 
en santé constitueront deux exemples de chantiers à instruire dans ce cadre, car consubstantiels de l’autonomie en santé publique  ; 
- le long terme  avec notamment l’éducation, l’enseignement et la dimension globale, 
mais aussi l’organisation du système de san té sur un fondement de santé publique, 
qui intègre la santé au travail ou les relations santé et environnement.",2,0.46339735,Individu ou sujet
1370225,"La bioéthique a d’abord été pensée par rapport aux recherches en biologie ou en médecine, donc avec l’individu comme sujet et horizon (A), et le critère du respect de la 
personne  mis en avant.",1,0.6060707,Genre/espèce humaine
530060,"5) Conformément aux recommandations énoncées dans l'avis n° 8 du CCNE du 15
Décembre 1986 relatif aux "" recherches et utilisations des embryons humains in vitro  à des
fins médicales"" , les dispositions nouvelles devront préciser le champ des recherches
possibles et des recherches à proscrire.",0,0.71425766,Corps humain
80525,"Introduction
1) La disponibilité de fait, d'embryons in vitro, hors du corps maternel, pose en termes
nouveaux, la question éthique fondamentale de la responsabilité humaine sur la genèse de
la vie.",0,0.6986621,Corps humain
1210457,"4) La question de la sédation continue jusqu ’au décès, à la demande de certain es personnes  
malades, atteint es d’une affection grave et incurable, mais qui ne sont pas en phase 
terminal e. 
 
Un symptôme réfractaire en phase palliative non terminale peut être une indication de 
sédation mais a priori  intermittente ou transitoire.",3,0.5376724,Personne droits et devoirs
740121,"L’éthique implique que, dans le cadre des ressources disponibles de
santé, l’intérêt des personnes et donc de la collectivité l’emporte.",3,0.5230341,Personne droits et devoirs
1210937,"De même, «  la simple existence 
d’un déficit cognitif quelconque n’est pas suffisant pour rendre une personne inapte à 
consentir.",3,0.57684314,Personne droits et devoirs
250107,"Il appartient alors au médecinpsychiatre d'informer
soigneusement et directement chaque personne pressentie.",4,0.55683315,Personne relationnelle
1100143,"La GPA faisant intervenir au moins trois catégories de personnes, la  
gestatrice,  le  couple  d’intention  et  l’enfant,  cette  conciliation  s’avère  particulièrement  
ardue.",4,0.5695314,Personne relationnelle
650155,Le souhaitable n'est défini qu'en termes de droits de la personne.,3,0.57443506,Personne droits et devoirs
630239,"D'autres solutions peuvent être envisagées mais tendraient au même résultat, à savoir que
les Cours et Tribunaux disposent du moyen légal d'échapper au dilemme que leur pose
actuellement dans ces situations le décalage entre le Droit et la réalité humaine.",1,0.59689105,Genre/espèce humaine
1210935,"Le Comité ne souhaite pas pour autant que l ’offre d ’aide à mourir soit proposée aux 
personnes souffrant d ’une «  maladie mentale, comme la dépression  ».",3,0.56534415,Personne droits et devoirs
1280521,"De plus en plus de personnes sont et seront considérées 
comme «  inactives  » au sens où nos sociétés marchandes l’ente ndent et l’attendent.",2,0.45767087,Individu ou sujet
1110187,"-Le consentement d’une personne à donner son corps à la science après son décès (pour des 
raisons anatomiques et pédagogiques) ne saurait être confondu avec un cautionnement de sa 
mise en scène post -mortem  à des fins commerciales.",3,0.5670858,Personne droits et devoirs
870535,"C’est à ce titre, que les tierces 
personnes, peuvent faire prendre conscience, au malade et au médecin, de la reconnaissance 
qu’ils peuvent avoir mutuellement, et de ce que cela implique.",4,0.5809239,Personne relationnelle
1380318,"Il n’en demeure pas moins que l’enjeu de la sélection de futures personnes, de 
l’acceptabilité ou non du handicap et le risque d’uniformisation qu'il pourrait induire 
justifient une veille éthique permanente et réclament une réflexion sociétale approfondie sur la question  plus générale de l’humain de demain 58.",1,0.6190188,Genre/espèce humaine
930681,"Dans ces conditions, les cellules souches d’origin e adulte pourraient être 
brevetées selon le statut conféré aux lignées cellu laires :  
- si elles sont des produits du corps humain simple ment détachés et non transformés, elles ne 
répondent pas aux conditions ordinaires de la brevet abilité, 
                                                 
31  Avis n°16 du Groupe Européen d’Ethique des science s et des nouvelles technologies (GEE) du 7 mai 2002  : 
Les aspects éthiques de la brevetabilité des invent ions impliquant des cellules souches humaines 
32  « Art.",0,0.71219766,Corps humain
1200178,"Avis	  N°	  120	  
14	  II	  Test	  fœtal	  de	  trisomie	  21	  sur	  sang	  maternel	  La	  trisomie	  21,	  ou	  syndrome	  de	  Down 20	  est	  un	  handicap	  d’origine	  génétique	  conjuguant	  des	  anomalies	   du	   développement,	   physiquement	   reconnaissables,	   et	   un	   handicap	   intellectuel	  de	  gravité	  variable,	  qui	  conduit	  trop	  souvent	  à	  une	  stigmatisation	  des	  personnes	  atteintes,	  enfants	  comme	   adultes.",2,0.3927847,Individu ou sujet
140370,"C'est
pourquoi, tout sérum est testé par deux techniques, tout sérum reconnu positif est contrôlé
par l'obtention d'un deuxième sérum du même individu pour éviter toute erreur due à une
inversion lors de l'étiquetage entre deux sérums de deux malades différents ; enfin tout
sérum positif est contrôlé par un test de confirmation : Westernblot ou radio immunoprécipitation, techniques analytiques permettant une détection spécifique et distincte des
différents anticorps dirigés contre les différentes protéines codées par différents gènes du
virus.",0,0.70620626,Corps humain
1220680,"Le risque est alors 
grand d’aboutir à u ne classe sociale «  améliorée », constituée d’une petite minorité d’individus bien 
informés et disposant des ressources financières suffisantes pour y accéder.",2,0.47524577,Individu ou sujet
1240978,"Alors que ces derniers sont d’une part transmis au prescripteur et d’autre  
part au patient 150, c’est le médecin prescripteur qui communique les résultats du test génétique à la 
personne concernée, voire aux membres de sa famille 151.",4,0.57567054,Personne relationnelle
490048,"Le problème des
violences perpétrées contre les personnes handicapées mentales dépasse le problème plus
limité de la contraception, et nécessite de ce fait une réponse distincte et adaptée, qui porte
sur l'entourage et l'environnement des personnes handicapées mentales.",4,0.57413995,Personne relationnelle
1280800,"Bien sûr, certaines personnes âgées ont fait le choix 
volontaire et informé d’aller en EHPAD et elles s’y trouvent plutôt bien.",3,0.50290596,Personne droits et devoirs
1140257,"www.ccneethique.fr 
20
découvrir une consommation de produits illicites peut être vécue comme une  
sorte d’intrusion  dans l’intimité des personnes et produire un sentiment de honte  
et d’humiliation.",3,0.53444713,Personne droits et devoirs
590296,"De plus
tous les essais thérapeutiques contrôlés comparatifs posent chez les personnes âgées
dépendantes souffrant de DSTA des problèmes spécifiques de consentement (59, 60).",2,0.432985,Individu ou sujet
1190292,"Le problème éthique de responsabilité concerne donc d’une part la personne dont le 
résultat de l’autotest serait négatif, et qui devrait effectuer un test ELISA de confirmation 
dans un lieu de dépistage, et d’autre part la collectivité, qui devrait faire comprendre à tout 
utilisateur d’un autotest que son résultat doit faire l’objet d’un test de con firmation dans le 
cadre d’un dépistage accompagné.",3,0.5684242,Personne droits et devoirs
1120166,"Comme le notait le CCNE il y a près d’un quart de siècle  : « pour n'être pas de l'ordre du  
démontrable, la croyance en une vie humaine qui échappe en partie à la maîtrise, parce  
qu'elle n'est pas un produit que l'on fabrique, est une garantie de notre liberté et de  
notre dignité 8.",1,0.6159659,Genre/espèce humaine
930182,"Mais le fait que le traitement ne vaut que 
pour une personne n’exclut pas d’emblée toute comme rcialisation, car pour réaliser ce 
traitement les cellules souches ont été modifiées e ntre le prélèvement et l’utilisation, et cela 
d’autant plus que l’on cherche à obtenir un effet p articulier.",0,0.70881337,Corps humain
1200604,"U n e 	  r e c h e r c h e 	  e n 	  s c i e nces	   humaines	   et	   sociales	  devrait	   contribuer,	   elle,	   à	   la	   mise	   en	   évidence	   des	   meilleurs	   moyens	   de	   permettre	   à	   chaque	  personne,	  dans	  sa	  situation	  particulière,	  d’avoir	  accès	  à	  ses	  droits,	  et	  de	  pouvoir	  être	  accompa-­‐gnée	  de	  la	  manière	  la	  plus	  adaptée.",3,0.57049185,Personne droits et devoirs
1380087,"Etaient  considérées comme «  personnes socialement inaptes  » : « les débiles mentaux, les fous, 
les criminels (y compris les délinquants et les dévoyés, les ivrognes, les malades (tuberculeux, syphilitiques…), les 
aveugles, les sourds, les difformes, les individus  à charge (y compris les orphelins, les bons à rien, les gens sans 
domicile…)  ».",3,0.39339522,Personne droits et devoirs
20557,"Ces études englobent non seulement des interventions planifiées sur des sujets humains,
mais des recherches dans lesquelles des facteurs environnementaux sont manipulés d'une
manière pouvant constituer un risque pour des individus exposés fortuitement.",1,0.57356155,Genre/espèce humaine
140382,"Ils ont entraîné, dans certains cas,
l'autodestruction, c'est dire que la prise en charge de la personne est nécessaire avant
même que les résultats des tests soient connus.",3,0.5821059,Personne droits et devoirs
1280489,"Certains travaux de recherche interdisciplinaires entre le domaine de la santé et 
l’architecture 39 montrent que les personnes âgées convenablement informées et 
véritablement partie prenante des choix d’adaptation du domicile peuvent faire des choix 
éclairés parmi des options de logements confortables, sécuritaires, rassurants et cependant 
gardant leur « cachet  ».",4,0.52381873,Personne relationnelle
1390634,"La personne inconsciente et dont l’état est irréversible peut être euthanasiée sur le 
fondement de dispositions de fin de vie rédigées en présence de deux témoins (qui 
peuvent comporter la désignation d’une personne de confiance).",4,0.579825,Personne relationnelle
900032,"Le secret maintenu ne permet même pas de 
l’aborde r. Le secret concerne non seulement le mode de conception mais l’identité de la 
personne  qui a permis l’engendrement.",3,0.5802112,Personne droits et devoirs
1040057,"A quel autre impératif d’ordre  éthique, le principe d’autonom ie peutil être 
légitimement oppos é à partir du moment où l’individu subordonne  une partie de son 
autonom ie à la collectivité ?",3,0.4679622,Personne droits et devoirs
1110086,"On ne saurait circonscrire le phéno mène de l’usage lucratif et ludique de personnes défuntes  au 
seul champ médical et juridique.",3,0.4746697,Personne droits et devoirs
80000,"Avis relatif aux recherches et utilisation des embryons humains in
vitro à des fins médicales et scientifiques .",0,0.7103028,Corps humain
1301227,"Cette conception se fonde 
                                                                                                                                                    
quences fâcheuses pour les personnes ou des atteint es à l’éthique.",3,0.57936114,Personne droits et devoirs
700186,"Dans la majorité des cas ce consentement est acquis sans difficulté mais la personne peut
choisir de garder le secret.",3,0.5752511,Personne droits et devoirs
540542,"Dans les représentations fantasmatiques
sousjacentes à ces désirs, tout se passe comme si le génome d'un individu était doué des
attributs traditionnels de l'âme, en sorte que sa reproduction à l'identique se voit
confusément assimilée à une réincarnation de la personne, imaginairement promise à une
nouvelle existence tout en étant censée demeurer la même.",0,0.48578566,Corps humain
80629,"15) Comme on pouvait s'y attendre, la notion de personne humaine potentielle a donné lieu
à discussion et même, de la part de certains, à une contestation de principe.",1,0.52908635,Genre/espèce humaine
1280967,"« Les établissements d’hébergement pour personnes âgées  », Document de travail série 
statistiques février 2010, n°142, Drees.",2,0.46406013,Individu ou sujet
1210481,"On admet donc que, dans certaines circonstances, accélérer la 
survenue du décès de la personne à sa demande peut être licite.",3,0.5769732,Personne droits et devoirs
780049,"Il existe
actuellement plus de 50 millions de personnes atteintes par le virus VIH dont 95 % dans des
pays en voie de développement (PVD), on compte près de 30 millions de morts recensés et
15 000 cas nouveaux apparaissent chaque jour.",2,0.4617427,Individu ou sujet
1390154,"En voici les principaux apports  : 
 Depuis la loi du 9 Juin 1999, « toute personne malade dont l’état le requiert a le 
droit d’ accéder à des soins palliatifs et à un accompagnement .",3,0.5662617,Personne droits et devoirs
1150221,"Il envisage deux manières de la constater  
suivant qu’il s’agisse de la mort encéphalique ou de la mort cardiaque, mais dans les  
deux cas, la personne est considérée, en matière de droit, comme décédée.",3,0.47646394,Personne droits et devoirs
1190207,"Il serait  également essentiel que 
l’utilisateur d’un autotest dispose, par une ligne téléphonique permanente («  hotline  »), 
d’un contact possible avec une personne formée pro fessionnellement à répondre à une 
question, ou une demande de conseil sur la mise en œuvre de l’autotest , et à orienter vers 
une prise en charge médicale si la personne en fait la demande.",4,0.5798849,Personne relationnelle
1220095,"Un deuxième groupe de médicaments est constitué par les antidépresseurs , notamment ceux 
qui augmentent la sérotonine cérébrale telle que la Fluoxetine (Prozac) mise sur le marché en 1989 et 
rapidement considérée, en particulier par les médias, comme un produit miracle («  optimisateur 
personnel  ») à même, y compris chez les personnes non déprimées, de diminuer sélectivement les 
affects négatifs, de lever les inhibitions sociales, de favoriser une sensation globale de bien être 
psychiq ue et de rendre la personnalité plus performante (Elliott 2000)8.",2,0.3758443,Individu ou sujet
1280542,"Le vieillissement humain, chez les femmes comm e chez les hommes, du fait de la perception 
qu’ils ont de leur finitude, revêt des manifestations particulières  ; chez eux, c’est tout à la fois 
l’apparition d’un ensemble de phénomènes physiques et mentaux plus ou moins 
prédominants.",1,0.6191811,Genre/espèce humaine
1430525,"Le juge des référés a aussi 
prescrit au GIPPDS de veiller à la mise en œuvre par Microsoft des  mesures techniques et 
organisationnelles appropriées pour garantir au mieux la protection des droits des 
personnes concernées.",3,0.5718501,Personne droits et devoirs
770145,"Ici
encore, la recherche sur ces caractéristiques implique l’analyse de
collections très larges, beaucoup plus importantes que celles constituées
jusqu’à présent, nourries d’informations sur la santé des personnes qui ont
contribué à les constituer.",2,0.47380084,Individu ou sujet
530162,"Quoique la "" totipotence"" de ces cellules ne soit pas encore fermement établie, elles
pourraient annoncer la création prochaine de cellules souches embryonnaires humaines dont
le champ d'applications potentielles est vaste :
- accroissement des connaissances sur les mécanismes de la différenciation cellulaire ou de
la tumorisation
- création de larges quantités de cellules différenciées qui pourraient être utilisées comme
greffes pour traiter différentes maladies, par exemple des maladies du sang, du système
immunitaire, du système nerveux ou du muscle.",0,0.7098279,Corps humain
1280889,"Cela signifie plutôt que nous ne comprenons pas leurs réactions et que celles -ci ont 
probablement un sens qui nous échappe  : il devrait s’imposer qu’une personne ayant une 
altération profonde de ses capacités cognitives peut avoir gardé une part d’autonomie  
47 
   
Ainsi, il est difficile d’être malade et d’a voir une autonomie absolue.",3,0.5829604,Personne droits et devoirs
770326,"Ils évoluent en effet dans un domaine balisé, où il leur appartient de faire
respecter des règles protectrices des personnes, organiser leurs relations
avec le curateur et, à travers celuici, avec d’autres utilisateurs.",4,0.57836115,Personne relationnelle
1410314,"Le maintien d’un contrôle humain lors de l’util isation d’un SIADM apparaît comme 
indispensable mais ne lèvera pas forcément les incertitudes.",1,0.61718315,Genre/espèce humaine
1290707,"Plusieurs autres actions ont été mises en avant : renforcer la politique de santé 
concernant le handicap, assurer l’équité quant à l’accessibilité des dispositifs de 
santé à l’échelle du territoire, sécuriser les données personne lles, notamment 
génomiques.",2,0.47511357,Individu ou sujet
80049,"La pratique
actuelle révèle l'existence de recherches sur l'embryon humain qui ne respectent pas les
conditions ""du prérequis"" animal.",0,0.7108373,Corps humain
